time,location,AQI,PM2.5,PM10,SO2,NO2,O3,CO
2016/12/2 10:00,ShaoXing,122,92,187,26,84,36,1.467
2016/12/2 10:00,HuZhou,83,61,84,18,49,64,0.854
2016/12/2 10:00,JiaXing,62,39,71,18,50,55,0.733
2016/12/2 10:00,TaiZhou,62,38,71,16,21,63,0.833
2016/12/2 10:00,ZhouShan,41,11,19,8,10,74,0.567
2016/12/2 11:00,ShangHai,34,21,33,14,27,84,0.63
2016/12/2 11:00,NanJing,69,34,86,27,30,98,0.767
2016/12/2 11:00,SuZhou,41,26,40,19,36,77,0.738
2016/12/2 11:00,NanTong,42,23,41,21,22,79,0.4
2016/12/2 11:00,WuXi,67,40,82,20,35,76,0.75
2016/12/2 11:00,ChangZhou,52,30,51,20,45,46,1.1
2016/12/2 11:00,ZhenJiang,61,22,70,22,32,76,0.625
2016/12/2 11:00,HangZhou,111,83,137,24,76,39,1.036
2016/12/2 11:00,NingBo,41,24,40,14,44,65,0.7
2016/12/2 11:00,ShaoXing,111,80,169,28,83,49,1.317
2016/12/2 11:00,HuZhou,83,61,84,19,55,66,0.917
2016/12/2 11:00,JiaXing,52,32,52,17,35,74,0.633
2016/12/2 11:00,TaiZhou,56,32,60,13,14,73,0.733
2016/12/2 11:00,ZhouShan,40,11,18,7,9,77,0.533
2016/12/2 12:00,ShangHai,32,19,31,13,27,87,0.61
2016/12/2 12:00,NanJing,66,29,80,24,27,108,0.7
2016/12/2 12:00,SuZhou,39,27,38,18,37,80,0.725
2016/12/2 12:00,NanTong,38,20,37,15,12,92,0.36
2016/12/2 12:00,WuXi,60,30,68,18,28,87,0.675
2016/12/2 12:00,ChangZhou,50,29,49,19,40,50,1.033
2016/12/2 12:00,ZhenJiang,58,23,64,19,30,83,0.575
2016/12/2 12:00,HangZhou,92,68,116,22,66,56,0.927
2016/12/2 12:00,NingBo,25,13,22,13,31,79,0.563
2016/12/2 12:00,ShaoXing,95,59,138,23,57,73,1.142
2016/12/2 12:00,HuZhou,85,62,85,19,57,67,0.917
2016/12/2 12:00,JiaXing,45,31,44,12,31,85,0.6
2016/12/2 12:00,TaiZhou,51,26,50,12,11,80,0.667
2016/12/2 12:00,ZhouShan,39,12,19,7,7,80,0.533
2016/12/2 13:00,ShangHai,29,18,28,13,29,87,0.6
2016/12/2 13:00,NanJing,65,27,77,23,25,114,0.644
2016/12/2 13:00,SuZhou,40,27,39,17,34,87,0.713
2016/12/2 13:00,NanTong,36,21,35,14,10,97,0.34
2016/12/2 13:00,WuXi,56,27,59,17,28,90,0.612
2016/12/2 13:00,ChangZhou,48,28,47,19,41,53,1.033
2016/12/2 13:00,ZhenJiang,49,27,48,18,29,88,0.575
2016/12/2 13:00,HangZhou,76,55,94,18,52,77,0.8
2016/12/2 13:00,NingBo,28,11,19,11,25,86,0.513
2016/12/2 13:00,ShaoXing,87,49,122,19,40,89,1.017
2016/12/2 13:00,HuZhou,83,61,85,19,58,66,0.892
2016/12/2 13:00,JiaXing,48,30,47,11,32,87,0.567
2016/12/2 13:00,TaiZhou,42,20,41,10,8,84,0.533
2016/12/2 13:00,ZhouShan,38,12,33,8,8,78,0.567
2016/12/2 14:00,ShangHai,38,20,37,13,31,87,0.57
2016/12/2 14:00,NanJing,62,26,71,22,27,113,0.611
2016/12/2 14:00,SuZhou,49,29,48,16,36,96,0.663
2016/12/2 14:00,NanTong,36,21,35,14,11,97,0.34
2016/12/2 14:00,WuXi,54,27,56,17,29,90,0.587
2016/12/2 14:00,ChangZhou,49,29,48,19,41,56,1.056
2016/12/2 14:00,ZhenJiang,48,29,47,18,29,88,0.575
2016/12/2 14:00,HangZhou,69,49,84,16,40,93,0.709
2016/12/2 14:00,NingBo,28,10,18,11,26,89,0.475
2016/12/2 14:00,ShaoXing,86,47,119,16,39,93,0.942
2016/12/2 14:00,HuZhou,77,56,76,17,49,76,0.794
2016/12/2 14:00,JiaXing,49,30,48,11,36,85,0.6
2016/12/2 14:00,TaiZhou,39,17,38,9,9,85,0.533
2016/12/2 14:00,ZhouShan,38,8,19,8,10,77,0.567
2016/12/2 15:00,ShangHai,39,21,38,13,36,82,0.56
2016/12/2 15:00,NanJing,61,21,69,21,29,113,0.622
2016/12/2 15:00,SuZhou,48,28,47,15,34,104,0.663
2016/12/2 15:00,NanTong,38,17,35,13,12,98,0.3
2016/12/2 15:00,WuXi,53,23,54,17,31,90,0.75
2016/12/2 15:00,ChangZhou,49,29,48,20,42,55,1.044
2016/12/2 15:00,ZhenJiang,47,30,46,16,30,88,0.6
2016/12/2 15:00,HangZhou,69,49,83,15,38,96,0.691
2016/12/2 15:00,NingBo,31,9,16,10,26,93,0.488
2016/12/2 15:00,ShaoXing,84,44,116,15,37,97,0.917
2016/12/2 15:00,HuZhou,76,55,73,18,49,79,0.774
2016/12/2 15:00,JiaXing,50,29,49,10,40,83,0.6
2016/12/2 15:00,TaiZhou,37,15,36,9,11,79,0.533
2016/12/2 15:00,ZhouShan,38,8,21,8,10,76,0.567
2016/12/2 16:00,ShangHai,42,19,41,13,40,76,0.59
2016/12/2 16:00,NanJing,60,21,67,21,33,117,0.622
2016/12/2 16:00,SuZhou,48,27,47,15,39,98,0.675
2016/12/2 16:00,NanTong,42,16,37,14,15,93,0.32
2016/12/2 16:00,WuXi,53,25,53,16,34,88,0.563
2016/12/2 16:00,ChangZhou,51,30,50,19,44,53,1
2016/12/2 16:00,ZhenJiang,52,30,51,16,33,86,0.65
2016/12/2 16:00,HangZhou,69,49,81,14,40,97,0.682
2016/12/2 16:00,NingBo,35,10,19,10,32,84,0.513
2016/12/2 16:00,ShaoXing,78,36,104,13,36,97,0.892
2016/12/2 16:00,HuZhou,76,55,74,18,51,78,0.794
2016/12/2 16:00,JiaXing,53,29,54,9,48,75,0.6
2016/12/2 16:00,TaiZhou,39,15,38,71,16,63,0.533
2016/12/2 16:00,ZhouShan,39,8,22,7,13,72,0.567
2016/12/2 17:00,ShangHai,42,20,41,13,47,66,0.63
2016/12/2 17:00,NanJing,59,20,66,18,45,103,0.678
2016/12/2 17:00,SuZhou,51,29,50,14,58,76,0.737
2016/12/2 17:00,NanTong,44,18,43,14,27,77,0.38
2016/12/2 17:00,WuXi,55,26,58,15,51,70,0.6
2016/12/2 17:00,ChangZhou,55,34,57,19,51,45,0.967
2016/12/2 17:00,ZhenJiang,56,33,59,14,42,79,0.725
2016/12/2 17:00,HangZhou,66,47,79,12,50,83,0.7
2016/12/2 17:00,NingBo,38,10,20,10,40,69,0.5
2016/12/2 17:00,ShaoXing,71,26,89,14,36,87,0.842
2016/12/2 17:00,HuZhou,75,54,74,16,55,72,0.794
2016/12/2 17:00,JiaXing,54,31,56,12,74,47,0.767
2016/12/2 17:00,TaiZhou,40,15,39,11,20,65,0.833
2016/12/2 17:00,ZhouShan,39,10,25,7,16,68,0.567
2016/12/2 18:00,ShangHai,50,20,49,12,67,45,0.69
2016/12/2 18:00,NanJing,59,20,65,18,77,66,0.778
2016/12/2 18:00,SuZhou,58,33,64,14,88,42,0.913
2016/12/2 18:00,NanTong,55,24,58,16,57,43,0.55
2016/12/2 18:00,WuXi,60,29,67,15,87,31,1.038
2016/12/2 18:00,ChangZhou,59,38,66,24,71,24,1.033
2016/12/2 18:00,ZhenJiang,64,37,76,15,78,41,0.875
2016/12/2 18:00,HangZhou,66,45,79,11,77,48,0.8
2016/12/2 18:00,NingBo,39,14,28,11,50,53,0.587
2016/12/2 18:00,ShaoXing,72,26,91,11,51,70,0.942
2016/12/2 18:00,HuZhou,76,55,79,15,59,64,0.834
2016/12/2 18:00,JiaXing,57,32,61,12,97,24,0.867
2016/12/2 18:00,TaiZhou,39,16,38,8,21,60,0.633
2016/12/2 18:00,ZhouShan,38,14,32,7,20,61,0.6
2016/12/2 19:00,ShangHai,52,23,52,13,76,32,0.76
2016/12/2 19:00,NanJing,65,28,78,18,100,33,0.922
2016/12/2 19:00,SuZhou,66,41,80,15,102,24,1.038
2016/12/2 19:00,NanTong,59,32,65,31,54,39,0.48
2016/12/2 19:00,WuXi,73,44,94,16,95,16,1.013
2016/12/2 19:00,ChangZhou,67,46,81,23,79,14,1.111
2016/12/2 19:00,ZhenJiang,69,42,86,19,87,23,0.875
2016/12/2 19:00,HangZhou,69,48,85,12,91,27,0.882
2016/12/2 19:00,NingBo,38,16,33,10,55,45,0.587
2016/12/2 19:00,ShaoXing,74,29,95,12,70,50,0.967
2016/12/2 19:00,HuZhou,77,56,80,16,67,53,0.854
2016/12/2 19:00,JiaXing,62,28,72,13,87,33,0.867
2016/12/2 19:00,TaiZhou,37,16,36,9,23,54,0.567
2016/12/2 19:00,ZhouShan,36,14,27,7,25,52,0.633
2016/12/2 20:00,ShangHai,54,26,55,12,83,23,0.83
2016/12/2 20:00,NanJing,72,33,91,21,107,22,1.067
2016/12/2 20:00,SuZhou,73,45,93,17,108,17,1.25
2016/12/2 20:00,NanTong,56,30,60,27,50,39,0.5
2016/12/2 20:00,WuXi,78,52,103,16,93,12,1.113
2016/12/2 20:00,ChangZhou,78,57,100,23,83,10,1.222
2016/12/2 20:00,ZhenJiang,72,50,91,19,94,14,0.975
2016/12/2 20:00,HangZhou,71,49,89,13,89,20,0.9
2016/12/2 20:00,NingBo,42,20,41,11,70,26,0.638
2016/12/2 20:00,ShaoXing,75,31,98,14,72,41,0.942
2016/12/2 20:00,HuZhou,81,59,83,18,83,32,0.954
2016/12/2 20:00,JiaXing,57,28,62,9,88,27,0.833
2016/12/2 20:00,TaiZhou,41,16,40,11,28,45,0.667
2016/12/2 20:00,ZhouShan,34,15,31,7,23,47,0.633
2016/12/2 21:00,ShangHai,54,28,56,13,88,19,0.82
2016/12/2 21:00,NanJing,78,35,103,26,104,23,0.978
2016/12/2 21:00,SuZhou,78,48,104,18,105,16,1.325
2016/12/2 21:00,NanTong,52,31,51,26,55,30,0.48
2016/12/2 21:00,WuXi,83,59,113,16,93,9,1.3
2016/12/2 21:00,ChangZhou,88,65,114,24,85,9,1.233
2016/12/2 21:00,ZhenJiang,81,59,94,19,89,12,1.025
2016/12/2 21:00,HangZhou,69,49,86,14,86,18,0.9
2016/12/2 21:00,NingBo,46,21,45,11,76,17,0.725
2016/12/2 21:00,ShaoXing,78,34,104,14,79,31,0.967
2016/12/2 21:00,HuZhou,82,60,88,24,86,27,1.034
2016/12/2 21:00,JiaXing,65,33,78,11,95,13,0.833
2016/12/2 21:00,TaiZhou,45,18,44,10,43,24,0.867
2016/12/2 21:00,ZhouShan,32,12,25,7,24,46,0.6
2016/12/2 22:00,ShangHai,51,30,50,12,89,17,0.85
2016/12/2 22:00,NanJing,81,38,109,27,102,20,1
2016/12/2 22:00,SuZhou,71,39,90,17,95,15,1.088
2016/12/2 22:00,NanTong,54,36,55,27,64,20,0.5
2016/12/2 22:00,WuXi,88,65,118,19,94,6,1.15
2016/12/2 22:00,ChangZhou,96,71,124,27,84,7,1.222
2016/12/2 22:00,ZhenJiang,93,69,102,21,77,17,1.025
2016/12/2 22:00,HangZhou,67,47,82,13,79,18,0.845
2016/12/2 22:00,NingBo,56,28,59,11,78,9,0.825
2016/12/2 22:00,ShaoXing,80,36,107,13,74,30,0.992
2016/12/2 22:00,HuZhou,85,62,95,26,78,32,0.994
2016/12/2 22:00,JiaXing,70,41,87,15,91,6,0.833
2016/12/2 22:00,TaiZhou,54,20,55,13,47,16,0.933
2016/12/2 22:00,ZhouShan,30,12,24,6,23,46,0.667
2016/12/2 23:00,ShangHai,46,29,45,12,86,18,0.89
2016/12/2 23:00,NanJing,83,41,114,29,98,20,1
2016/12/2 23:00,SuZhou,61,33,69,15,88,15,0.962
2016/12/2 23:00,NanTong,56,39,55,28,70,13,0.52
2016/12/2 23:00,WuXi,87,64,118,19,87,6,0.988
2016/12/2 23:00,ChangZhou,87,64,109,27,77,7,1.156
2016/12/2 23:00,ZhenJiang,94,70,107,20,69,16,0.95
2016/12/2 23:00,HangZhou,69,49,84,14,77,15,0.845
2016/12/2 23:00,NingBo,65,38,78,11,78,7,0.888
2016/12/2 23:00,ShaoXing,83,39,113,13,70,26,1.067
2016/12/2 23:00,HuZhou,86,63,101,25,76,29,0.974
2016/12/2 23:00,JiaXing,70,45,88,15,83,6,0.7
2016/12/2 23:00,TaiZhou,54,22,56,14,49,11,0.933
2016/12/2 23:00,ZhouShan,28,11,24,7,19,48,0.6
2016/12/3 0:00,ShangHai,45,29,44,12,82,20,0.82
2016/12/3 0:00,NanJing,84,45,116,30,92,25,1.022
2016/12/3 0:00,SuZhou,55,31,58,15,86,15,0.938
2016/12/3 0:00,NanTong,60,42,56,34,72,10,0.52
2016/12/3 0:00,WuXi,77,54,102,19,83,6,1.013
2016/12/3 0:00,ChangZhou,78,57,98,25,74,7,1.111
2016/12/3 0:00,ZhenJiang,96,71,102,22,63,17,0.925
2016/12/3 0:00,HangZhou,75,54,97,14,73,13,0.909
2016/12/3 0:00,NingBo,70,44,88,13,75,5,0.925
2016/12/3 0:00,ShaoXing,81,37,110,13,63,28,1.067
2016/12/3 0:00,HuZhou,88,65,96,27,78,25,1.014
2016/12/3 0:00,JiaXing,63,41,74,16,78,6,0.667
2016/12/3 0:00,TaiZhou,53,22,54,12,45,15,0.867
2016/12/3 0:00,ZhouShan,27,10,23,7,14,54,0.6
2016/12/3 1:00,ShangHai,41,23,40,14,81,18,0.82
2016/12/3 1:00,NanJing,84,50,115,32,89,25,1
2016/12/3 1:00,SuZhou,56,36,60,16,84,15,0.988
2016/12/3 1:00,NanTong,63,44,58,39,64,14,0.5
2016/12/3 1:00,WuXi,77,56,100,20,81,6,0.938
2016/12/3 1:00,ChangZhou,72,52,89,24,69,6,1.111
2016/12/3 1:00,ZhenJiang,93,69,114,18,60,16,0.95
2016/12/3 1:00,HangZhou,76,55,98,13,67,12,0.9
2016/12/3 1:00,NingBo,73,48,93,13,71,5,0.95
2016/12/3 1:00,ShaoXing,78,33,104,12,53,29,0.992
2016/12/3 1:00,HuZhou,88,65,100,31,75,25,0.954
2016/12/3 1:00,JiaXing,60,39,68,13,75,7,0.6
2016/12/3 1:00,TaiZhou,55,26,58,12,48,13,0.8
2016/12/3 1:00,ZhouShan,31,9,23,7,9,60,0.567
2016/12/3 2:00,ShangHai,39,24,37,13,77,19,0.77
2016/12/3 2:00,NanJing,83,51,114,30,91,20,1.044
2016/12/3 2:00,SuZhou,59,40,65,17,84,15,0.987
2016/12/3 2:00,NanTong,61,43,61,46,55,20,0.44
2016/12/3 2:00,WuXi,76,54,100,21,84,5,0.863
2016/12/3 2:00,ChangZhou,74,53,89,22,66,6,1.122
2016/12/3 2:00,ZhenJiang,92,68,105,15,62,11,1
2016/12/3 2:00,HangZhou,78,57,101,12,63,12,0.936
2016/12/3 2:00,NingBo,83,61,111,15,67,4,1.1
2016/12/3 2:00,ShaoXing,76,32,99,11,47,31,0.992
2016/12/3 2:00,HuZhou,89,66,102,28,71,25,0.934
2016/12/3 2:00,JiaXing,62,39,71,15,67,12,0.7
2016/12/3 2:00,TaiZhou,58,30,63,12,44,22,0.833
2016/12/3 2:00,ZhouShan,31,8,23,7,7,61,0.567
2016/12/3 3:00,ShangHai,38,25,35,14,75,20,0.74
2016/12/3 3:00,NanJing,84,55,116,30,87,18,1.111
2016/12/3 3:00,SuZhou,58,40,60,17,84,15,0.913
2016/12/3 3:00,NanTong,65,46,62,42,56,15,0.46
2016/12/3 3:00,WuXi,72,52,89,20,81,4,0.875
2016/12/3 3:00,ChangZhou,75,54,88,22,67,6,1.144
2016/12/3 3:00,ZhenJiang,91,67,99,17,62,11,1.05
2016/12/3 3:00,HangZhou,74,53,94,12,61,11,0.918
2016/12/3 3:00,NingBo,75,54,97,15,62,4,0.988
2016/12/3 3:00,ShaoXing,79,35,105,12,47,27,0.992
2016/12/3 3:00,HuZhou,91,67,99,29,67,25,0.954
2016/12/3 3:00,JiaXing,59,37,66,12,65,12,0.6
2016/12/3 3:00,TaiZhou,55,28,58,11,39,17,0.8
2016/12/3 3:00,ZhouShan,31,8,22,7,6,60,0.567
2016/12/3 4:00,ShangHai,39,21,35,14,76,18,0.76
2016/12/3 4:00,NanJing,87,62,122,29,84,18,1.189
2016/12/3 4:00,SuZhou,55,38,49,17,81,15,0.888
2016/12/3 4:00,NanTong,72,52,63,45,58,12,0.5
2016/12/3 4:00,WuXi,69,49,82,20,78,5,0.9
2016/12/3 4:00,ChangZhou,75,54,89,22,66,6,1.089
2016/12/3 4:00,ZhenJiang,89,66,99,20,61,10,1.075
2016/12/3 4:00,HangZhou,72,52,91,10,57,11,0.9
2016/12/3 4:00,NingBo,68,47,84,15,59,4,0.938
2016/12/3 4:00,ShaoXing,80,38,108,13,44,26,1.042
2016/12/3 4:00,HuZhou,94,70,98,27,71,25,0.974
2016/12/3 4:00,JiaXing,58,36,63,10,67,9,0.6
2016/12/3 4:00,TaiZhou,56,31,59,11,36,25,0.767
2016/12/3 4:00,ZhouShan,31,8,22,7,4,65,0.567
2016/12/3 5:00,ShangHai,38,23,36,14,75,16,0.8
2016/12/3 5:00,NanJing,83,60,114,25,82,18,1.178
2016/12/3 5:00,SuZhou,54,37,50,16,80,15,0.888
2016/12/3 5:00,NanTong,83,61,71,46,60,7,0.55
2016/12/3 5:00,WuXi,76,55,83,20,76,6,0.925
2016/12/3 5:00,ChangZhou,77,56,92,24,65,6,1.144
2016/12/3 5:00,ZhenJiang,92,68,96,22,61,10,1.075
2016/12/3 5:00,HangZhou,72,52,90,9,53,11,0.918
2016/12/3 5:00,NingBo,66,47,79,16,53,5,0.913
2016/12/3 5:00,ShaoXing,82,40,111,18,41,26,1.067
2016/12/3 5:00,HuZhou,92,68,95,29,69,25,0.934
2016/12/3 5:00,JiaXing,54,33,55,9,70,6,0.6
2016/12/3 5:00,TaiZhou,55,29,58,10,35,21,0.767
2016/12/3 5:00,ZhouShan,32,8,22,7,4,64,0.567
2016/12/3 6:00,ShangHai,41,26,40,15,78,14,0.87
2016/12/3 6:00,NanJing,79,57,105,23,81,16,1.156
2016/12/3 6:00,SuZhou,55,38,50,17,79,15,0.95
2016/12/3 6:00,NanTong,67,48,64,56,59,12,0.44
2016/12/3 6:00,WuXi,76,55,87,21,76,5,0.938
2016/12/3 6:00,ChangZhou,76,55,91,25,64,6,1.2
2016/12/3 6:00,ZhenJiang,88,65,86,25,63,10,1.025
2016/12/3 6:00,HangZhou,75,54,94,9,52,9,0.973
2016/12/3 6:00,NingBo,64,44,75,17,51,4,0.9
2016/12/3 6:00,ShaoXing,85,43,117,19,43,24,1.067
2016/12/3 6:00,HuZhou,94,70,93,31,66,25,0.974
2016/12/3 6:00,JiaXing,53,32,53,11,74,5,0.6
2016/12/3 6:00,TaiZhou,54,28,55,12,35,20,0.8
2016/12/3 6:00,ZhouShan,31,9,22,7,9,54,0.6
2016/12/3 7:00,ShangHai,41,27,40,15,80,12,0.913
2016/12/3 7:00,NanJing,76,55,98,21,77,18,1.163
2016/12/3 7:00,SuZhou,54,37,53,19,80,15,0.988
2016/12/3 7:00,NanTong,66,47,53,38,58,13,0.525
2016/12/3 7:00,WuXi,75,54,84,20,77,5,0.963
2016/12/3 7:00,ChangZhou,76,55,90,26,65,7,1.222
2016/12/3 7:00,ZhenJiang,85,62,85,26,65,10,1.05
2016/12/3 7:00,HangZhou,82,60,102,10,51,10,1.06
2016/12/3 7:00,NingBo,69,49,83,17,50,3,0.913
2016/12/3 7:00,ShaoXing,81,37,110,16,40,24,1.117
2016/12/3 7:00,HuZhou,92,68,91,30,66,25,0.974
2016/12/3 7:00,JiaXing,52,30,51,10,73,6,0.7
2016/12/3 7:00,TaiZhou,53,28,54,12,35,17,0.833
2016/12/3 7:00,ZhouShan,26,11,24,7,29,28,0.7
2016/12/3 8:00,ShangHai,44,27,43,16,81,16,0.92
2016/12/3 8:00,NanJing,71,47,89,21,77,18,1.2
2016/12/3 8:00,SuZhou,58,37,63,21,82,17,1.088
2016/12/3 8:00,NanTong,65,46,55,53,65,12,0.62
2016/12/3 8:00,WuXi,75,54,84,24,78,7,0.988
2016/12/3 8:00,ChangZhou,80,58,94,29,64,8,1.356
2016/12/3 8:00,ZhenJiang,92,68,95,34,66,12,1.175
2016/12/3 8:00,HangZhou,86,63,106,10,52,9,1.073
2016/12/3 8:00,NingBo,71,51,85,19,51,5,0.987
2016/12/3 8:00,ShaoXing,86,44,120,20,41,25,1.242
2016/12/3 8:00,HuZhou,96,71,96,32,68,26,1.074
2016/12/3 8:00,JiaXing,54,33,56,11,70,9,0.8
2016/12/3 8:00,TaiZhou,55,29,57,14,35,12,0.9
2016/12/3 8:00,ZhouShan,33,22,32,7,37,29,0.8
2016/12/3 9:00,ShangHai,50,26,49,17,70,31,0.79
2016/12/3 9:00,NanJing,70,48,88,22,73,24,1.144
2016/12/3 9:00,SuZhou,63,35,74,25,75,27,0.875
2016/12/3 9:00,NanTong,66,47,66,70,65,24,0.6
2016/12/3 9:00,WuXi,71,51,88,29,80,11,0.975
2016/12/3 9:00,ChangZhou,77,56,92,32,66,12,1.389
2016/12/3 9:00,ZhenJiang,87,64,96,36,66,17,1.15
2016/12/3 9:00,HangZhou,92,68,116,11,60,11,1.136
2016/12/3 9:00,NingBo,66,47,77,22,54,9,0.988
2016/12/3 9:00,ShaoXing,100,61,147,25,51,29,1.367
2016/12/3 9:00,HuZhou,97,72,100,41,69,29,1.014
2016/12/3 9:00,JiaXing,59,35,66,14,69,19,0.8
2016/12/3 9:00,TaiZhou,55,29,58,16,37,15,0.967
2016/12/3 9:00,ZhouShan,28,14,27,8,24,52,0.733
2016/12/3 10:00,ShangHai,38,24,37,15,42,59,0.63
2016/12/3 10:00,NanJing,71,48,90,24,68,32,0.944
2016/12/3 10:00,SuZhou,47,25,46,19,50,54,0.688
2016/12/3 10:00,NanTong,56,29,60,48,41,52,0.44
2016/12/3 10:00,WuXi,74,50,95,26,69,28,0.775
2016/12/3 10:00,ChangZhou,63,43,74,27,62,20,1.222
2016/12/3 10:00,ZhenJiang,74,45,95,33,58,30,1.025
2016/12/3 10:00,HangZhou,100,75,128,14,72,19,1.1
2016/12/3 10:00,NingBo,63,43,73,22,61,15,1
2016/12/3 10:00,ShaoXing,95,57,138,27,54,38,1.217
2016/12/3 10:00,HuZhou,98,73,101,51,70,33,0.954
2016/12/3 10:00,JiaXing,61,33,70,16,68,33,0.733
2016/12/3 10:00,TaiZhou,55,29,57,18,38,23,0.867
2016/12/3 10:00,ZhouShan,28,7,21,8,9,73,0.567
2016/12/3 11:00,ShangHai,32,17,31,14,33,72,0.59
2016/12/3 11:00,NanJing,70,41,88,22,58,48,0.733
2016/12/3 11:00,SuZhou,45,22,44,15,41,68,0.613
2016/12/3 11:00,NanTong,40,22,39,24,24,71,0.36
2016/12/3 11:00,WuXi,63,38,74,20,56,43,0.638
2016/12/3 11:00,ChangZhou,52,30,51,20,50,33,0.867
2016/12/3 11:00,ZhenJiang,71,33,89,24,44,51,0.85
2016/12/3 11:00,HangZhou,97,72,124,16,73,31,0.973
2016/12/3 11:00,NingBo,60,39,68,23,68,28,1.075
2016/12/3 11:00,ShaoXing,89,51,126,23,49,52,1.117
2016/12/3 11:00,HuZhou,97,72,102,50,64,46,0.894
2016/12/3 11:00,JiaXing,60,32,67,15,55,47,0.667
2016/12/3 11:00,TaiZhou,53,25,54,19,36,31,0.8
2016/12/3 11:00,ZhouShan,29,7,22,8,8,76,0.567
2016/12/3 12:00,ShangHai,32,19,31,13,26,84,0.57
2016/12/3 12:00,NanJing,65,34,78,20,56,57,0.722
2016/12/3 12:00,SuZhou,39,22,38,15,39,74,0.625
2016/12/3 12:00,NanTong,35,21,34,23,28,75,0.44
2016/12/3 12:00,WuXi,58,27,64,16,39,61,0.563
2016/12/3 12:00,ChangZhou,45,26,44,17,41,43,0.822
2016/12/3 12:00,ZhenJiang,68,36,83,19,46,59,0.8
2016/12/3 12:00,HangZhou,93,69,116,15,69,48,0.882
2016/12/3 12:00,NingBo,53,31,54,19,59,50,0.863
2016/12/3 12:00,ShaoXing,82,42,111,18,37,66,1.042
2016/12/3 12:00,HuZhou,98,73,98,39,68,48,0.934
2016/12/3 12:00,JiaXing,49,24,48,10,31,71,0.533
2016/12/3 12:00,TaiZhou,47,20,46,16,26,47,0.7
2016/12/3 12:00,ZhouShan,30,8,22,8,8,79,0.567
2016/12/3 13:00,ShangHai,33,19,32,13,24,96,0.58
2016/12/3 13:00,NanJing,65,34,77,20,60,60,0.744
2016/12/3 13:00,SuZhou,48,26,47,15,38,83,0.638
2016/12/3 13:00,NanTong,31,21,30,21,30,82,0.38
2016/12/3 13:00,WuXi,54,22,55,15,34,72,0.538
2016/12/3 13:00,ChangZhou,44,25,43,15,39,47,0.822
2016/12/3 13:00,ZhenJiang,61,35,70,14,41,67,0.675
2016/12/3 13:00,HangZhou,89,66,110,15,62,64,0.818
2016/12/3 13:00,NingBo,34,18,33,14,37,74,0.663
2016/12/3 13:00,ShaoXing,85,47,117,18,48,69,1.017
2016/12/3 13:00,HuZhou,93,69,94,30,64,57,0.834
2016/12/3 13:00,JiaXing,35,20,34,8,21,86,0.433
2016/12/3 13:00,TaiZhou,42,19,41,14,20,58,0.6
2016/12/3 13:00,ZhouShan,32,8,22,8,7,86,0.567
